EP_NOVEH,EP_AFAM,EP_UNINSUR,EP_LIMENG,EP_POV150,EP_UNEMP,EP_NOHSDP,EP_HISP,EP_MUNIT,EP_HBURD,EP_DISABL,EP_MINRTY,DEPRESSION_PREV,DIABETES_PREV,FOOD_INSECURITY,HIGH_CHOL_PREV,OBESITY_PREV,REGION_Northeast,REGION_South,REGION_West
4.3,1.1,13.6,0.1,25.7,2.6,10.8,8.0,1.8,23.4,20.4,11.9,22.6,10.9,14.8,34.5,34.3,0,1,0
6.4,1.8,10.7,2.9,25.3,4.9,11.2,5.6,4.1,20.5,14.7,11.1,28.7,10.9,18.0,30.8,35.9,0,0,0
7.6,1.7,9.2,0.2,24.2,7.3,7.4,4.1,1.9,21.3,17.4,11.0,23.9,10.1,14.3,31.1,38.0,0,0,0
3.5,1.9,9.1,1.2,18.9,6.3,7.8,15.2,2.1,23.4,19.8,28.9,22.8,9.8,16.2,33.9,37.9,0,0,1
5.9,3.2,5.3,0.1,18.1,5.1,8.8,1.5,7.5,17.8,14.9,6.9,26.1,11.1,14.1,33.8,37.5,0,0,0
8.3,1.1,5.2,0.3,22.3,2.6,12.7,1.0,0.0,11.1,29.5,3.2,24.7,10.5,16.5,32.2,39.6,0,0,0
4.5,0.4,4.9,0.2,20.7,4.4,8.7,1.8,4.1,23.0,15.9,6.5,26.7,9.8,14.7,28.0,37.3,0,0,0
5.3,1.5,13.5,13.9,31.7,8.3,23.8,65.3,4.2,26.8,12.9,70.8,18.6,12.9,26.3,31.1,39.0,0,0,1
6.0,1.5,8.9,0.3,24.8,6.4,9.8,3.0,4.4,20.7,16.7,9.7,19.3,9.9,13.6,28.1,41.8,0,0,0
5.0,38.3,12.8,0.7,33.7,5.8,10.6,3.1,0.1,23.3,15.4,44.7,21.4,14.1,23.9,33.9,41.1,0,1,0
9.2,0.8,17.4,0.3,33.5,13.2,10.9,3.6,3.2,21.8,19.9,56.9,25.2,12.3,23.7,28.4,41.6,0,0,1
3.8,0.3,16.0,0.2,26.4,5.4,12.2,2.8,3.7,27.3,20.8,6.9,23.4,11.1,15.6,34.6,38.2,0,1,0
5.7,7.2,5.6,1.1,20.1,4.4,8.8,10.6,8.3,24.3,14.1,23.4,26.4,11.5,14.6,32.5,36.7,0,0,0
3.9,1.8,5.4,1.8,11.6,2.1,5.7,5.8,4.9,14.2,12.1,10.4,20.0,9.0,11.1,29.4,39.4,0,0,0
7.2,38.0,13.5,0.4,29.5,6.4,16.2,5.0,1.6,25.5,18.0,46.0,22.7,14.5,21.7,35.0,43.4,0,1,0
4.1,3.2,3.3,1.1,9.4,3.0,5.6,3.0,9.5,18.7,9.5,12.2,24.2,8.3,10.7,28.4,38.4,0,0,0
5.3,37.7,9.7,0.3,30.2,9.9,17.4,4.4,3.7,33.0,16.8,46.0,24.5,13.5,21.4,34.1,42.5,0,1,0
4.9,1.7,8.3,0.7,34.6,7.7,14.9,1.9,1.2,16.1,21.0,7.0,23.9,10.7,15.8,32.2,38.2,0,1,0
7.1,0.6,8.6,0.7,21.9,5.5,11.2,3.4,3.0,22.6,15.1,6.5,26.2,11.0,15.2,30.1,43.4,0,0,0
2.8,20.0,11.8,5.0,12.7,5.2,8.5,25.1,8.4,20.8,7.3,69.7,17.6,11.1,15.8,32.4,29.4,0,1,0
3.4,0.1,25.3,11.8,29.8,2.6,22.0,47.9,6.7,16.9,10.5,52.8,22.2,14.6,15.8,33.6,39.7,0,1,0
3.3,0.5,14.2,0.3,23.8,3.5,12.3,3.8,1.2,16.6,17.1,25.0,27.4,11.5,19.8,33.6,39.6,0,1,0
7.0,34.0,11.4,4.9,20.1,4.3,9.3,13.8,21.3,28.0,9.7,57.4,22.8,10.4,14.3,30.8,36.5,0,1,0
3.9,0.1,12.3,0.2,26.6,1.5,7.2,1.4,2.0,25.3,13.6,2.5,23.3,9.2,13.0,28.3,33.3,0,0,1
6.6,13.6,7.8,0.8,22.1,7.1,17.0,3.9,1.2,10.2,15.5,21.8,28.6,14.5,20.6,37.5,43.8,0,1,0
5.8,8.7,6.9,1.6,21.7,4.8,8.1,3.9,8.1,23.6,17.6,18.9,23.9,10.7,15.8,32.2,38.2,0,1,0
4.8,6.0,11.0,2.0,17.2,3.5,10.1,22.0,4.4,20.7,15.6,30.2,23.1,10.1,15.8,31.7,34.4,0,1,0
9.0,0.1,4.5,0.1,34.5,5.9,17.8,1.2,1.2,13.5,26.0,3.3,34.4,14.4,21.9,35.6,45.2,0,1,0
9.5,1.3,9.7,0.4,23.2,5.3,10.5,1.7,4.8,24.9,16.0,5.7,23.9,10.7,15.8,32.2,38.2,1,0,0
3.7,1.0,8.3,1.9,15.5,2.1,6.2,5.4,2.2,20.8,16.6,17.1,22.1,9.7,12.9,32.0,37.7,0,0,0
4.2,1.5,5.1,0.4,14.3,3.2,6.1,3.9,6.6,19.3,11.5,8.8,24.5,9.0,11.1,28.1,33.2,0,0,0
5.0,10.6,8.7,4.0,13.8,4.6,7.8,20.2,23.1,27.8,10.5,42.2,21.8,8.0,15.8,27.8,25.9,0,0,1
4.5,0.4,5.1,0.2,20.9,4.9,10.3,2.3,4.2,17.6,16.6,7.1,23.9,10.0,14.5,30.8,37.1,0,0,0
9.1,0.1,5.7,1.7,32.6,7.2,13.2,42.9,0.0,13.2,18.4,56.2,24.3,12.4,24.4,30.5,36.5,0,0,1
6.8,1.6,9.3,0.3,27.4,3.9,12.6,4.2,6.5,22.8,18.5,14.9,23.7,10.3,17.3,28.6,35.4,0,0,1
7.9,1.4,3.2,0.9,22.3,2.4,9.3,5.8,6.3,18.1,15.4,9.6,22.2,10.0,14.2,30.2,39.3,0,0,0
7.6,7.7,6.7,0.3,23.5,4.8,10.4,2.1,5.5,24.2,16.0,15.5,27.3,12.1,16.4,32.0,39.2,0,0,0
7.7,45.1,8.4,1.7,27.2,7.1,9.2,4.5,18.1,30.5,14.2,56.5,25.9,13.6,21.9,33.3,36.6,0,1,0
5.8,24.5,9.0,0.7,22.8,6.2,10.4,6.2,2.5,21.4,15.7,34.9,23.8,11.3,17.5,31.2,34.5,0,1,0
6.8,0.4,11.7,2.3,32.2,5.4,19.3,3.8,2.5,17.7,19.7,6.3,23.9,10.7,15.8,32.2,38.2,0,1,0
0.0,0.1,22.6,2.4,11.0,0.0,9.9,33.5,0.0,6.9,8.0,34.3,21.9,9.4,15.8,31.7,33.2,0,1,0
7.1,7.9,4.9,0.5,20.2,5.2,14.0,3.2,2.8,16.3,19.9,13.6,22.9,10.5,16.9,31.7,39.1,0,0,0
3.5,26.9,12.4,3.8,14.3,4.6,7.0,13.5,17.1,24.1,9.1,50.7,18.3,10.1,12.6,32.7,29.6,0,1,0
4.1,1.8,12.9,0.1,30.0,5.4,18.2,2.9,0.5,22.9,16.7,7.3,32.9,12.4,15.8,34.5,39.4,0,1,0
3.2,4.0,10.2,0.9,25.6,4.0,18.1,1.9,1.2,19.9,20.3,9.3,27.1,11.8,18.4,36.8,39.3,0,1,0
