FIPS,COUNTY,ST_ABBR,RISK_PROBABILITY,PREDICTED_RISK,TRUE_LABEL,label
01001,Autauga County,AL,0.0,0,0,"Autauga County, AL"
01003,Baldwin County,AL,0.0,0,0,"Baldwin County, AL"
01005,Barbour County,AL,0.96,1,1,"Barbour County, AL"
01007,Bibb County,AL,0.86,1,1,"Bibb County, AL"
01009,Blount County,AL,0.01,0,0,"Blount County, AL"
01011,Bullock County,AL,0.85,1,1,"Bullock County, AL"
01013,Butler County,AL,0.12,0,0,"Butler County, AL"
01015,Calhoun County,AL,0.81,1,1,"Calhoun County, AL"
01017,Chambers County,AL,0.87,1,1,"Chambers County, AL"
01019,Cherokee County,AL,0.0,0,0,"Cherokee County, AL"
01021,Chilton County,AL,0.0,0,0,"Chilton County, AL"
01023,Choctaw County,AL,0.11,0,0,"Choctaw County, AL"
01025,Clarke County,AL,0.83,1,1,"Clarke County, AL"
01027,Clay County,AL,0.02,0,0,"Clay County, AL"
01029,Cleburne County,AL,0.0,0,0,"Cleburne County, AL"
01031,Coffee County,AL,0.11,0,0,"Coffee County, AL"
01033,Colbert County,AL,0.01,0,0,"Colbert County, AL"
01035,Conecuh County,AL,0.12,0,0,"Conecuh County, AL"
01037,Coosa County,AL,0.01,0,0,"Coosa County, AL"
01039,Covington County,AL,0.09,0,0,"Covington County, AL"
01041,Crenshaw County,AL,0.09,0,0,"Crenshaw County, AL"
01043,Cullman County,AL,0.0,0,0,"Cullman County, AL"
01045,Dale County,AL,0.83,1,1,"Dale County, AL"
01047,Dallas County,AL,0.94,1,1,"Dallas County, AL"
01049,DeKalb County,AL,0.81,1,1,"DeKalb County, AL"
01051,Elmore County,AL,0.0,0,0,"Elmore County, AL"
01053,Escambia County,AL,0.78,1,1,"Escambia County, AL"
01055,Etowah County,AL,0.1,0,0,"Etowah County, AL"
01057,Fayette County,AL,0.19,0,0,"Fayette County, AL"
01059,Franklin County,AL,0.78,1,1,"Franklin County, AL"
01061,Geneva County,AL,0.07,0,0,"Geneva County, AL"
01063,Greene County,AL,0.19,0,0,"Greene County, AL"
01065,Hale County,AL,0.71,1,0,"Hale County, AL"
01067,Henry County,AL,0.03,0,0,"Henry County, AL"
01069,Houston County,AL,0.14,0,0,"Houston County, AL"
01071,Jackson County,AL,0.04,0,0,"Jackson County, AL"
01073,Jefferson County,AL,0.05,0,0,"Jefferson County, AL"
01075,Lamar County,AL,0.01,0,0,"Lamar County, AL"
01077,Lauderdale County,AL,0.0,0,0,"Lauderdale County, AL"
01079,Lawrence County,AL,0.0,0,0,"Lawrence County, AL"
01081,Lee County,AL,0.03,0,0,"Lee County, AL"
01083,Limestone County,AL,0.0,0,0,"Limestone County, AL"
01085,Lowndes County,AL,0.26,0,0,"Lowndes County, AL"
01087,Macon County,AL,0.82,1,1,"Macon County, AL"
